cycle,v_alpha,v_beta,i_alpha,i_beta,theta_e,omega_e
1723,-0.72510015,-0.26504874,-0.07594616,0.15170808,0.03717690,0.25888477
1724,-0.64959128,-0.41777986,-0.10760342,0.13131923,0.03718990,0.26128780
1725,-0.54231260,-0.55035820,-0.13403410,0.10447542,0.03720302,0.26329515
1726,-0.40841884,-0.65626208,-0.15394368,0.07247445,0.03721622,0.26480181
1727,-0.25438431,-0.73024908,-0.16635217,0.03686890,0.03722949,0.26572698
1728,-0.08769263,-0.76861877,-0.17064313,-0.00060868,0.03724279,0.26601813
1729,0.08352498,-0.76940145,-0.16659518,-0.03812977,0.03725608,0.26565360
1730,0.25088531,-0.73246314,-0.15439426,-0.07385893,0.03726934,0.26464377
1731,0.40616348,-0.65952111,-0.13462615,-0.10604374,0.03728254,0.26303062
1732,0.54169800,-0.55406840,-0.10824915,-0.13310099,0.03729564,0.26088574
1733,0.65077053,-0.42121061,-0.07654849,-0.15369508,0.03730862,0.25830692
1734,0.72794141,-0.26742214,-0.04107439,-0.16680456,0.03732146,0.25541341
1735,0.76932415,-0.10023352,-0.00356674,-0.17177360,0.03733416,0.25234008
1736,0.77278490,0.07213531,0.03412988,-0.16834566,0.03734669,0.24923088
1737,0.73805639,0.24117805,0.07015676,-0.15667762,0.03735908,0.24623173
1738,0.66676021,0.39852162,0.10273284,-0.13733363,0.03737132,0.24348332
1739,0.56233561,0.53634167,0.13024299,-0.11125870,0.03738344,0.24111417
1740,0.42987764,0.64775342,0.15131858,-0.07973337,0.03739544,0.23923424
1741,0.27589218,0.72715804,0.16490624,-0.04431155,0.03740737,0.23792942
1742,0.10797926,0.77052730,0.17032125,-0.00674442,0.03741925,0.23725722
1743,-0.06553994,0.77561161,0.16728296,0.03110577,0.03743110,0.23724388
1744,-0.23603431,0.74206076,0.15593022,0.06735787,0.03744298,0.23788290
1745,-0.39499187,0.67145050,0.13681607,0.10020541,0.03745490,0.23913536
1746,-0.53444553,0.56721320,0.11088168,0.12800687,0.03746690,0.24093175
1747,-0.64737409,0.43447509,0.07941091,0.14936824,0.03747900,0.24317533
1748,-0.72805827,0.27980785,0.04396743,0.16321350,0.03749123,0.24574693
1749,-0.77237365,0.11090619,0.00631755,0.16883965,0.03750358,0.24851081
1750,-0.77800524,-0.06379280,-0.03165738,0.16595330,0.03751608,0.25132144
1751,-0.74457255,-0.23552991,-0.06805488,0.15468687,0.03752871,0.25403073
1752,-0.67365794,-0.39566277,-0.10104670,0.13559356,0.03754148,0.25649548
1753,-0.56873647,-0.53610149,-0.12897092,0.10962112,0.03755436,0.25858454
1754,-0.43500978,-0.64971908,-0.15041616,0.07806564,0.03756733,0.26018549
1755,-0.27915195,-0.73071574,-0.16429357,0.04250762,0.03758036,0.26121028
1756,-0.10897937,-0.77491819,-0.16989288,0.00473336,0.03759344,0.26159976
1757,0.06693906,-0.77999857,-0.16691970,-0.03335442,0.03760651,0.26132674
1758,0.23971223,-0.74560113,-0.15551188,-0.06983226,0.03761956,0.26039744
1759,0.40057591,-0.67336975,-0.13623419,-0.10285317,0.03763254,0.25885125
1760,0.54133819,-0.56687409,-0.11005129,-0.13074042,0.03764544,0.25675881
1761,0.65479836,-0.43143743,-0.07828030,-0.15207318,0.03765821,0.25421858
1762,0.73511792,-0.27387435,-0.04252532,-0.16575953,0.03767085,0.25135181
1763,0.77812441,-0.10215086,-0.00459691,-0.17109323,0.03768334,0.24829656
1764,0.78153204,0.07501619,0.03357912,-0.16779099,0.03769568,0.24520064
1765,0.74506742,0.24860039,0.07005945,-0.15600853,0.03770787,0.24221414
1766,0.67049312,0.40972546,0.10298219,-0.13633420,0.03771991,0.23948180
1767,0.56152724,0.55011998,0.13066222,-0.10976062,0.03773182,0.23713562
1768,0.42366235,0.66254388,0.15167792,-0.07763541,0.03774363,0.23528806
1769,0.26389240,0.74116452,0.16494492,-0.04159361,0.03775536,0.23402628
1770,0.09036089,0.78186271,0.16977279,-0.00347498,0.03776704,0.23340757
1771,-0.08805203,0.78245261,0.16590198,0.03476952,0.03777871,0.23345640
1772,-0.26218286,0.74280330,0.15351865,0.07117749,0.03779040,0.23416300
1773,-0.42305527,0.66485538,0.13324681,0.10387585,0.03780214,0.23548386
1774,-0.56234380,0.55253076,0.10611782,0.13117754,0.03781396,0.23734382
1775,-0.67280662,0.41153966,0.07351876,0.15166907,0.03782588,0.23963988
1776,-0.74866489,0.24909410,0.03712227,0.16428440,0.03783792,0.24224644
1777,-0.78590866,0.07354195,-0.00119877,0.16836125,0.03785011,0.24502170
1778,-0.78251293,-0.10605997,-0.03946725,0.16367681,0.03786243,0.24781498
1779,-0.73855204,-0.28041207,-0.07570371,0.15046087,0.03787489,0.25047442
1780,-0.65620586,-0.44045348,-0.10802888,0.12938562,0.03788747,0.25285491
1781,-0.53965644,-0.57783405,-0.13476144,0.10153237,0.03790016,0.25482558
1782,-0.39487999,-0.68535204,-0.15450604,0.06833700,0.03791294,0.25627663
1783,-0.22934419,-0.75733462,-0.16622684,0.03151658,0.03792578,0.25712509
1784,-0.05162592,-0.78994090,-0.16930273,-0.00701884,0.03793865,0.25731919
1785,0.12903115,-0.78137104,-0.16356119,-0.04526505,0.03795150,0.25684115
1786,0.30319639,-0.73196999,-0.14928892,-0.08122782,0.03796432,0.25570819
1787,0.46174463,-0.64421960,-0.12721859,-0.11302700,0.03797706,0.25397171
1788,0.59633548,-0.52261876,-0.09849218,-0.13899519,0.03798971,0.25171469
1789,0.69985433,-0.37345708,-0.06460272,-0.15776574,0.03800223,0.24904745
1790,0.76679148,-0.20449325,-0.02731741,-0.16834546,0.03801461,0.24610193
1791,0.79353932,-0.02455431,0.01141400,-0.17016800,0.03802684,0.24302484
1792,0.77859101,0.15692361,0.04956094,-0.16312518,0.03803891,0.23997001
1793,0.72262978,0.33038932,0.08511837,-0.14757434,0.03805084,0.23709031
1794,0.62850324,0.48667956,0.11621235,-0.12432123,0.03806262,0.23452964
1795,0.50108333,0.61750445,0.14119924,-0.09457925,0.03807430,0.23241530
1796,0.34701841,0.71588960,0.15875314,-0.05990695,0.03808588,0.23085130
1797,0.17439001,0.77655120,0.16793708,-0.02212703,0.03809739,0.22991272
1798,-0.00770837,0.79618382,0.16825393,0.01676899,0.03810888,0.22964179
1799,-0.18964856,0.77364494,0.15967428,0.05472550,0.03812037,0.23004547
1800,-0.36177618,0.71002573,0.14263975,0.08973144,0.03813189,0.23109506
1801,-0.51492341,0.60860365,0.11804125,0.11992705,0.03814349,0.23272760
1802,-0.64089895,0.47467837,0.08717338,0.14370313,0.03815517,0.23484915
1803,-0.73292871,0.31529911,0.05166707,0.15978745,0.03816698,0.23733965
1804,-0.78602363,0.13889707,0.01340411,0.16731368,0.03817891,0.24005928
1805,-0.79725424,-0.04515796,-0.02558220,0.16586894,0.03819098,0.24285585
1806,-0.76591689,-0.22705378,-0.06321481,0.15551753,0.03820320,0.24557284
1807,-0.69358179,-0.39705850,-0.09748369,0.13679915,0.03821554,0.24805777
1808,-0.58401962,-0.54604194,-0.12655342,0.11070190,0.03822800,0.25017033
1809,-0.44300975,-0.66596783,-0.14886197,0.07861095,0.03824055,0.25178994
1810,-0.27803952,-0.75033020,-0.16320537,0.04223592,0.03825316,0.25282220
1811,-0.09791005,-0.79450998,-0.16880354,0.00352035,0.03826582,0.25320405
1812,0.08773091,-0.79603228,-0.16534366,-0.03546172,0.03827847,0.25290723
1813,0.26890441,-0.75470964,-0.15299871,-0.07261670,0.03829110,0.25193988
1814,0.43583658,-0.67266288,-0.13241991,-0.10594397,0.03830366,0.25034615
1815,0.57948694,-0.55421739,-0.10470338,-0.13364393,0.03831612,0.24820401
1816,0.69204012,-0.40567989,-0.07133272,-0.15421571,0.03832847,0.24562103
1817,0.76733421,-0.23500661,-0.03410031,-0.16653926,0.03834068,0.24272874
1818,0.80120201,-0.05138033,0.00498836,-0.16993723,0.03835274,0.23967554
1819,0.79170621,0.13528153,0.04382239,-0.16421317,0.03836465,0.23661873
1820,0.73925488,0.31486153,0.08029931,-0.14966393,0.03837640,0.23371605
1821,0.64659022,0.47759072,0.11243912,-0.12706538,0.03838802,0.23111710
1822,0.51865042,0.61458143,0.13849213,-0.09763200,0.03839952,0.22895524
1823,0.36231103,0.71831511,0.15703480,-0.06295252,0.03841093,0.22734030
1824,0.18601942,0.78305840,0.16704837,-0.02490492,0.03842227,0.22635255
1825,-0.00065874,0.80518419,0.16797572,0.01444481,0.03843358,0.22603827
1826,-0.18755660,0.78337946,0.15975344,0.05295452,0.03844488,0.22640712
1827,-0.36445915,0.71872786,0.14281705,0.08852248,0.03845623,0.22743157
1828,-0.52166203,0.61466155,0.11807904,0.11920235,0.03846764,0.22904824
1829,-0.65050554,0.47678406,0.08688066,0.14331011,0.03847914,0.23116136
1830,-0.74385449,0.31257307,0.05092009,0.15951720,0.03849076,0.23364784
1831,-0.79649702,0.13097851,0.01216069,0.16692456,0.03850251,0.23636400
1832,-0.80544000,-0.05806248,-0.02727578,0.16511351,0.03851440,0.23915337
1833,-0.77008403,-0.24416781,-0.06522504,0.15417048,0.03852642,0.24185525
1834,-0.69226756,-0.41708028,-0.09959913,0.13468405,0.03853858,0.24431353
1835,-0.57617684,-0.56723375,-0.12850160,0.10771439,0.03855085,0.24638528
1836,-0.42812563,-0.68628446,-0.15033266,0.07473655,0.03856321,0.24794864
1837,-0.25621622,-0.76757784,-0.16387844,0.03756057,0.03857563,0.24890961
1838,-0.06989939,-0.80652444,-0.16837947,-0.00176720,0.03858809,0.24920730
1839,0.12054277,-0.80086370,-0.16357419,-0.04107636,0.03860054,0.24881736
1840,0.30456304,-0.75080006,-0.14971531,-0.07819214,0.03861296,0.24775343
1841,0.47193335,-0.65900300,-0.12755757,-0.11105578,0.03862531,0.24606648
1842,0.61331449,-0.53047015,-0.09831774,-0.13783918,0.03863756,0.24384207
1843,0.72077976,-0.37225998,-0.06360875,-0.15704712,0.03864968,0.24119571
1844,0.78826288,-0.19310835,-0.02535141,-0.16760159,0.03866167,0.23826648
1845,0.81190472,-0.00294923,0.01433125,-0.16890325,0.03867351,0.23520941
1846,0.79027888,0.18763414,0.05323157,-0.16086652,0.03868519,0.23218685
1847,0.72448256,0.36799746,0.08917997,-0.14392617,0.03869673,0.22935947
1848,0.61808686,0.52803039,0.12016619,-0.11901493,0.03870813,0.22687727
1849,0.47694825,0.65872506,0.14445220,-0.08751319,0.03871943,0.22487119
1850,0.30889087,0.75268598,0.16067034,-0.05117333,0.03873063,0.22344578
1851,0.12327657,0.80455240,0.16790124,-0.01202299,0.03874178,0.22267322
1852,-0.06951376,0.81130881,0.16572698,0.02774763,0.03875291,0.22258924
1853,-0.25865928,0.77246522,0.15425626,0.06590806,0.03876405,0.22319102
1854,-0.43350617,0.69009642,0.13412024,0.10031273,0.03877524,0.22443724
1855,-0.58416878,0.56873680,0.10643891,0.12902192,0.03878650,0.22625032
1856,-0.70209077,0.41513594,0.07275973,0.15041166,0.03879787,0.22852069
1857,-0.78053438,0.23788758,0.03497200,0.16326642,0.03880936,0.23111289
1858,-0.81496965,0.04695232,-0.00479852,0.16684909,0.03882099,0.23387311
1859,-0.80334095,-0.14689976,-0.04430880,0.16094432,0.03883275,0.23663787
1860,-0.74619474,-0.33269557,-0.08132498,0.14587260,0.03884465,0.23924321
1861,-0.64666052,-0.49988033,-0.11374878,0.12247397,0.03885667,0.24153395
1862,-0.51028500,-0.63891874,-0.13973689,0.09206231,0.03886879,0.24337251
1863,-0.34472797,-0.74184154,-0.15780642,0.05635247,0.03888100,0.24464676
1864,-0.15933613,-0.80270609,-0.16692037,0.01736439,0.03889325,0.24527644
1865,0.03538146,-0.81794413,-0.16654816,-0.02269069,0.03890551,0.24521777
1866,0.22834729,-0.78657604,-0.15669761,-0.06153533,0.03891776,0.24446607
1867,0.40854504,-0.71027863,-0.13791644,-0.09695539,0.03892995,0.24305610
1868,0.56564928,-0.59330148,-0.11126290,-0.12692651,0.03894205,0.24106017
1869,0.69061923,-0.44223561,-0.07824723,-0.14973032,0.03895405,0.23858415
1870,0.77622232,-0.26564679,-0.04074692,-0.16405377,0.03896591,0.23576142
1871,0.81745695,-0.07359357,-0.00090063,-0.16906560,0.03897762,0.23274543
1872,0.81184974,0.12294306,0.03901333,-0.16446571,0.03898918,0.22970086
1873,0.75960908,0.31268625,0.07670718,-0.15050423,0.03900059,0.22679429
1874,0.66362541,0.48471036,0.11001484,-0.12796910,0.03901186,0.22418460
1875,0.52931707,0.62907153,0.13701686,-0.09814272,0.03902302,0.22201388
1876,0.36432953,0.73738511,0.15615167,-0.06272995,0.03903408,0.22039917
1877,0.17810458,0.80331648,0.16630672,-0.02376145,0.03904507,0.21942571
1878,-0.01865681,0.82295617,0.16688419,0.01652220,0.03905603,0.21914192
1879,-0.21460731,0.79505693,0.15783734,0.05579901,0.03906699,0.21955653
1880,-0.39840699,0.72111795,0.13967510,0.09179942,0.03907800,0.22063800
1881,-0.55938026,0.60531058,0.11343464,0.12243769,0.03908907,0.22231620
1882,-0.68813804,0.45424851,0.08062320,0.14593325,0.03910024,0.22448641
1883,-0.77712862,0.27661493,0.04313242,0.16091496,0.03911152,0.22701528
1884,-0.82108489,0.08266732,0.00313000,0.16650206,0.03912294,0.22974849
1885,-0.81734116,-0.11635216,-0.03706523,0.16235707,0.03913450,0.23251967
1886,-0.76600017,-0.30886693,-0.07511750,0.14870727,0.03914619,0.23515999
1887,-0.66993970,-0.48363938,-0.10880999,0.12633352,0.03915801,0.23750803
1888,-0.53465714,-0.63042821,-0.13617433,0.09652668,0.03916993,0.23941915
1889,-0.36796024,-0.74059133,-0.15560627,0.06101415,0.03918194,0.24077396
1890,-0.17952095,-0.80759849,-0.16596059,0.02186062,0.03919400,0.24148538
1891,0.01968245,-0.82742314,-0.16661963,-0.01865143,0.03920608,0.24150376
1892,0.21800278,-0.79878981,-0.15753126,-0.05815447,0.03921814,0.24081990
1893,0.40380428,-0.72326132,-0.13921395,-0.09433420,0.03923015,0.23946568
1894,0.56614606,-0.60515986,-0.11272836,-0.12506546,0.03924208,0.23751230
1895,0.69542847,-0.45132539,-0.07961701,-0.14853752,0.03925389,0.23506618
1896,0.78396414,-0.27072436,-0.04181536,-0.16336160,0.03926558,0.23226284
1897,0.82643952,-0.07393114,-0.00153941,-0.16865397,0.03927712,0.22925895
1898,0.82023897,0.12748842,0.03884378,-0.16408977,0.03928850,0.22622322
1899,0.76561141,0.32165535,0.07695502,-0.14992410,0.03929974,0.22332645
1900,0.66566847,0.49707822,0.11054332,-0.12697899,0.03931084,0.22073153
1901,0.52621333,0.64333476,0.13761919,-0.09659687,0.03932182,0.21858373
1902,0.35540917,0.75169394,0.15657324,-0.06056303,0.03933271,0.21700214
1903,0.16330580,0.81564121,0.16627266,-0.02100154,0.03934353,0.21607252
1904,-0.03874828,0.83127517,0.16613003,0.01974940,0.03935433,0.21584217
1905,-0.23877427,0.79755106,0.15614007,0.05927534,0.03936513,0.21631704
1906,-0.42487266,0.71635580,0.13688196,0.09522863,0.03937597,0.21746124
1907,-0.58593201,0.59240880,0.10948696,0.12546817,0.03938688,0.21919911
1908,-0.71229477,0.43299347,0.07557309,0.14818746,0.03939790,0.22141959
1909,-0.79633990,0.24753415,0.03715046,0.16202335,0.03940903,0.22398275
1910,-0.83294724,0.04704295,-0.00349717,0.16613885,0.03942030,0.22672808
1911,-0.81981482,-0.15653152,-0.04394774,0.16027488,0.03943170,0.22948398
1912,-0.75760926,-0.35101499,-0.08178500,0.14476781,0.03944324,0.23207798
1913,-0.64993917,-0.52473594,-0.11474309,0.12053137,0.03945491,0.23434707
1914,-0.50315193,-0.66722772,-0.14084265,0.08900398,0.03946667,0.23614744
1915,-0.32596490,-0.76986239,-0.15851040,0.05206442,0.03947851,0.23736314
1916,-0.12895217,-0.82637741,-0.16667496,0.01192066,0.03949040,0.23791315
1917,0.07608326,-0.83326301,-0.16483291,-0.02902158,0.03950229,0.23775623
1918,0.27681475,-0.78998587,-0.15308100,-0.06830274,0.03951416,0.23689359
1919,0.46113279,-0.69903460,-0.13211247,-0.10355718,0.03952597,0.23536886
1920,0.61787672,-0.56578305,-0.10317730,-0.13265606,0.03953769,0.23326559
1921,0.73751320,-0.39817864,-0.06800884,-0.15383644,0.03954929,0.23070231
1922,0.81271994,-0.20627321,-0.02872086,-0.16580902,0.03956075,0.22782544
1923,0.83883887,-0.00162400,0.01231887,-0.16783762,0.03957207,0.22480056
1924,0.81417027,0.20340000,0.05263088,-0.15978569,0.03958323,0.22180244
1925,0.74008911,0.39636468,0.08977372,-0.14212661,0.03959425,0.21900445
1926,0.62097525,0.56552561,0.12149208,-0.11591714,0.03960514,0.21656809
1927,0.46396063,0.70054492,0.14585424,-0.08273531,0.03961592,0.21463318
1928,0.27850760,0.79312666,0.16137054,-0.04458640,0.03962661,0.21330929
1929,0.07584291,0.83753121,0.16708543,-0.00378254,0.03963726,0.21266901
1930,-0.13171893,0.83093661,0.16263754,0.03719700,0.03964789,0.21274349
1931,-0.33152245,0.77362381,0.14828367,0.07585622,0.03965855,0.21352040
1932,-0.51134293,0.66897332,0.12488532,0.10983455,0.03966925,0.21494459
1933,-0.66013603,0.52327225,0.09385819,0.13705147,0.03968005,0.21692135
1934,-0.76871921,0.34534227,0.05708757,0.15583453,0.03969095,0.21932212
1935,-0.83034279,0.14601028,0.01681463,0.16502317,0.03970199,0.22199221
1936,-0.84111488,-0.06254696,-0.02449956,0.16404147,0.03971315,0.22476029
1937,-0.80025307,-0.26754468,-0.06432416,0.15293552,0.03972446,0.22744876
1938,-0.71014636,-0.45637332,-0.10021362,0.13237273,0.03973590,0.22988468
1939,-0.57622221,-0.61737535,-0.12995815,0.10360298,0.03974744,0.23191038
1940,-0.40662567,-0.74056760,-0.15172045,0.06838375,0.03975908,0.23339318
1941,-0.21172917,-0.81826437,-0.16415006,0.02887375,0.03977077,0.23423361
1942,-0.00350206,-0.84556202,-0.16646825,-0.01249877,0.03978249,0.23437162
1943,0.20522189,-0.82065432,-0.15851802,-0.05318479,0.03979420,0.23379040
1944,0.40153453,-0.74495790,-0.14077595,-0.09067154,0.03980586,0.23251747
1945,0.57325229,-0.62303879,-0.11432491,-0.12263790,0.03981744,0.23062311
1946,0.70967454,-0.46234337,-0.08078915,-0.14709864,0.03982891,0.22821615
1947,0.80225412,-0.27274909,-0.04223558,-0.16252858,0.03984025,0.22543727
1948,0.84513772,-0.06596169,-0.00104716,-0.16795866,0.03985145,0.22245039
1949,0.83554168,0.14520445,0.04022391,-0.16303804,0.03986250,0.21943258
1950,0.77393887,0.34761899,0.07901413,-0.14805799,0.03987340,0.21656306
1951,0.66404354,0.52865222,0.11290810,-0.12393599,0.03988416,0.21401208
1952,0.51259405,0.67696496,0.13978936,-0.09216076,0.03989481,0.21193034
1953,0.32894555,0.78322209,0.15797331,-0.05470150,0.03990536,0.21043949
1954,0.12449688,0.84068478,0.16631377,-0.01388665,0.03991586,0.20962457
1955,-0.08801345,0.84564351,0.16427638,0.02774024,0.03992634,0.20952853
1956,-0.29529900,0.79766365,0.15197410,0.06757873,0.03993683,0.21014949
1957,-0.48435589,0.69962722,0.13016239,0.10313404,0.03994736,0.21144074
1958,-0.64327989,0.55756658,0.10019405,0.13217362,0.03995798,0.21331357
1959,-0.76201904,0.38029948,0.06393648,0.15286802,0.03996870,0.21564270
1960,-0.83301380,0.17888685,0.02365627,0.16390712,0.03997955,0.21827409
1961,-0.85168375,-0.03405343,-0.01812187,0.16458417,0.03999053,0.22103451
1962,-0.81672931,-0.24513464,-0.05877300,0.15484231,0.04000165,0.22374237
1963,-0.73022812,-0.44104211,-0.09573676,0.13528038,0.04001290,0.22621916
1964,-0.59751869,-0.60937404,-0.12667905,0.10711741,0.04002427,0.22830070
1965,-0.42687741,-0.73942925,-0.14963994,0.07211789,0.04003572,0.22984746
1966,-0.22900786,-0.82289157,-0.16315872,0.03248214,0.04004724,0.23075352
1967,-0.01637373,-0.85436691,-0.16636796,-0.00929119,0.04005879,0.23095324
1968,0.19758349,-0.83173796,-0.15905041,-0.05056224,0.04007032,0.23042559
1969,0.39929307,-0.75631292,-0.14165492,-0.08871664,0.04008182,0.22919553
1970,0.57591640,-0.63275745,-0.11527035,-0.12133132,0.04009323,0.22733257
1971,0.71616647,-0.46881269,-0.08155856,-0.14632897,0.04010454,0.22494646
1972,0.81103297,-0.27481616,-0.04265087,-0.16211116,0.04011572,0.22218030
1973,0.85436629,-0.06305445,-0.00101406,-0.16766162,0.04012676,0.21920155
1974,0.84328219,0.15301165,0.04070546,-0.16261291,0.04013764,0.21619144
1975,0.77836022,0.35960140,0.07984969,-0.14727204,0.04014838,0.21333343
1976,0.66362181,0.54349318,0.11391852,-0.12260319,0.04015898,0.21080155
1977,0.50628813,0.69287271,0.14072992,-0.09016839,0.04016947,0.20874925
1978,0.31633167,0.79809564,0.15856044,-0.05202970,0.04017986,0.20729958
1979,0.10584914,0.85231509,0.16625706,-0.01061900,0.04019021,0.20653723
1980,-0.11170537,0.85193323,0.16331295,0.03141648,0.04020053,0.20650302
1981,-0.32237849,0.79684644,0.14990218,0.07138317,0.04021087,0.20719119
1982,-0.51261240,0.69046730,0.12687082,0.10671379,0.04022126,0.20854964
1983,-0.67011901,0.53952021,0.09568491,0.13513274,0.04023173,0.21048320
1984,-0.78467703,0.35362280,0.05833829,0.15480338,0.04024232,0.21285960
1985,-0.84880002,0.14467831,0.01722605,0.16444773,0.04025302,0.21551792
1986,-0.85823153,-0.07388271,-0.02500841,0.16343072,0.04026387,0.21827888
1987,-0.81223418,-0.28796348,-0.06564302,0.15180329,0.04027485,0.22095633
1988,-0.71365263,-0.48370977,-0.10205252,0.13030147,0.04028596,0.22336928
1989,-0.56874505,-0.64840787,-0.13187840,0.10030111,0.04029718,0.22535356
1990,-0.38679238,-0.77131343,-0.15318242,0.06373105,0.04030849,0.22677252
1991,-0.17950943,-0.84435701,-0.16457347,0.02295009,0.04031985,0.22752588
1992,0.03970515,-0.86267962,-0.16529967,-0.01940443,0.04033123,0.22755636
1993,0.25663253,-0.82496253,-0.15529923,-0.06058682,0.04034259,0.22685346
1994,0.45715517,-0.73352843,-0.13520686,-0.09792098,0.04035390,0.22545430
1995,0.62817675,-0.59420599,-0.10631482,-0.12897461,0.04036513,0.22344125
1996,0.75848035,-0.41596503,-0.07049105,-0.15171836,0.04037624,0.22093675
1997,0.83946860,-0.21034484,-0.03005948,-0.16465931,0.04038721,0.21809539
1998,0.86573664,0.00928845,0.01235003,-0.16694019,0.04039804,0.21509392
1999,0.83543937,0.22860795,0.05397229,-0.15839746,0.04040872,0.21211980
